id,bilissel_performans_skoru
7875,3.9347966599226467
7876,3.945156600192771
7877,5.753937305019142
7878,4.58593737552597
7879,1.9711132016131874
7880,3.9813654056793686
7881,5.884803016649123
7882,7.747658188987114
7883,4.481246881396554
7884,3.9263603588467983
7885,6.974377253603458
7886,4.669459047592824
7887,6.258093547636429
7888,7.251854677223258
7889,8.5748994057691
7890,4.047798715282001
7891,6.122797953975144
7892,6.419903109584308
7893,2.5625006351183455
7894,7.283254821240703
7895,3.752332852073088
7896,3.8546376733748593
7897,8.379993680393952
7898,3.3531824668258174
7899,7.522943340790284
7900,3.9961530237173744
7901,7.33094939288086
7902,4.3616114872912615
7903,4.460387395928019
7904,6.347621531778376
7905,4.927609725527144
7906,7.823280623975989
7907,3.915294222137145
7908,7.68629832833447
7909,7.9356337180006165
7910,7.220240130591225
7911,7.145789116568625
7912,6.02733687441441
7913,4.325223240844362
7914,3.8547354415299133
7915,5.456657912956422
7916,6.658931185444714
7917,6.947998147262502
7918,4.254566498729483
7919,7.397560861731678
7920,9.243615196377313
7921,6.344148696224626
7922,5.011492422261734
7923,6.541668464488326
7924,8.368757716352091
7925,4.221098793417456
7926,6.25207962385488
7927,5.452647662438319
7928,4.670546714350168
7929,8.652767149456626
7930,8.195270151978868
7931,7.616785546337704
7932,5.546578104880151
7933,5.557538166915086
7934,7.945053626781128
7935,8.40834153767647
7936,5.476031032112017
7937,3.5608351654300914
7938,6.020535708868065
7939,8.191825205179933
7940,3.6940135667022527
7941,3.828751473543459
7942,4.007253563797669
7943,6.182379189947125
7944,6.3364171762172425
7945,5.263944474893564
7946,4.615615665131669
7947,5.243912209975276
7948,7.4482740124892715
7949,5.740216185277367
7950,6.690230730701067
7951,6.839744877056571
7952,7.637737379551277
7953,5.948322207718899
7954,3.7396893158968667
7955,5.22035797681845
7956,6.720442954503616
7957,3.0869006570898185
7958,3.1128632433654215
7959,4.694409076835239
7960,6.12039056840719
7961,5.6745417642190485
7962,6.9630508280717205
7963,7.140777377896072
7964,6.2880860307704936
7965,6.1794346850722235
7966,7.236629109788705
7967,4.675396935334971
7968,6.37802221693659
7969,7.487271596072428
7970,7.438049914698823
7971,6.4967788689711625
7972,5.680834252610179
7973,7.748050141514492
7974,5.986856700741573
7975,7.150158127294386
7976,6.441736509923815
7977,8.11211696208598
7978,0.7683867217298872
7979,5.793363362481633
7980,7.716011406548953
7981,6.170687922116269
7982,3.2256927995252482
7983,5.5431190795042955
7984,5.6391215607231295
7985,5.492466231644551
7986,7.070155940147889
7987,4.158474527896058
7988,9.778196977627589
7989,7.380273327802119
7990,7.886568753539877
7991,0.7714726782069237
7992,2.7517317020808294
7993,6.834892793817015
7994,4.1423108918376474
7995,2.946576695154598
7996,5.990093916657061
7997,8.109604603966474
7998,2.1148067680792417
7999,6.631147924096119
8000,5.476368511075895
8001,6.934087107067066
8002,3.4158739973340477
8003,8.271540595424698
8004,4.719988428534634
8005,7.921201433694924
8006,6.326875143129745
8007,8.771614885961265
8008,5.46827615543364
8009,5.507754637534566
8010,6.524184432938018
8011,4.6482706022790214
8012,6.546731485900688
8013,2.3040843123794597
8014,5.289970266635759
8015,5.108976244470204
8016,6.308815609615337
8017,3.9994033846124246
8018,4.402224243406782
8019,6.008207250862535
8020,4.409505391903714
8021,2.647576720720959
8022,5.408298787807883
8023,2.6476832814216
8024,5.818244180462504
8025,6.467492568472782
8026,8.6158513539471
8027,8.806817935650347
8028,5.530568741465242
8029,6.618147601525653
8030,3.287061070804602
8031,4.754803285267992
8032,4.54826606453465
8033,8.726184766572297
8034,4.275621100074712
8035,5.0560397041002885
8036,2.072274873026815
8037,5.135552300171063
8038,6.980128673589445
8039,7.774975975215007
8040,6.117191183856535
8041,6.132664250171838
8042,8.126940483156956
8043,3.3325426238505895
8044,5.948288143103543
8045,6.027195611255952
8046,7.795681290147308
8047,3.616498175458099
8048,7.316459063015844
8049,3.305810405231767
8050,7.26680704164603
8051,7.024580582325065
8052,9.239701359480211
8053,10.0
8054,6.909907262737843
8055,7.822743953817388
8056,5.382850192653088
8057,6.910654156838012
8058,2.425684406178993
8059,8.226905012393564
8060,5.067603594289027
8061,9.006068438400453
8062,4.735411904274805
8063,8.203757668730672
8064,8.984763349285602
8065,6.43147662946255
8066,6.108601807491742
8067,4.367368399155114
8068,3.0647637529562908
8069,4.896054031709307
8070,5.204464847841694
8071,8.01500957009419
8072,5.474222875303317
8073,9.420924025107723
8074,7.83080023153588
8075,7.053497765376942
8076,4.843032403980249
8077,3.8832097248700985
8078,5.361232041328728
8079,9.706836434909805
8080,8.604377462420807
8081,8.135165065579143
8082,2.6165258050663405
8083,6.393704538921665
8084,7.720309737946949
8085,8.527376259852977
8086,6.027138478841522
8087,4.9240422855192945
8088,7.307703966036683
8089,5.499810987586033
8090,4.93202138745167
8091,5.883110747009281
8092,4.596994131974588
8093,3.606141539657937
8094,5.695419143580342
8095,6.9096752826931915
8096,2.8452050440145102
8097,9.063552377223399
8098,6.035136171984197
8099,7.02170429835572
8100,5.59834918927354
8101,8.044031581982077
8102,6.396535264833518
8103,8.903577242531933
8104,4.264801716744885
8105,4.777679037046755
8106,1.243254302511686
8107,4.586566093369991
8108,5.258400367332041
8109,4.620778283078986
8110,5.013590624495857
8111,5.025050897988491
8112,8.433563161777142
8113,5.884759386177186
8114,2.8395371715615765
8115,5.9114473145351845
8116,8.11353879354791
8117,6.481854454341171
8118,6.6206051661769
8119,5.6674021900345855
8120,5.204849800438669
8121,2.4756566423115873
8122,5.776982553265019
8123,5.705167097863871
8124,5.738137936361435
8125,7.16671506616674
8126,7.903245728277024
8127,3.3711642964097988
8128,9.155987366841241
8129,9.169887113947963
8130,4.299084827226615
8131,7.422230619645066
8132,8.936051051207384
8133,6.335797566390007
8134,7.141323325802701
8135,4.161663324310933
8136,6.159270608700165
8137,4.788629043317781
8138,8.202131590815286
8139,7.6662107472701075
8140,2.7913688705638284
8141,2.515518505063349
8142,8.643884451824093
8143,2.7482454995898857
8144,6.065638496367103
8145,7.091753219046055
8146,4.415374728966722
8147,9.29704807023557
8148,5.020730126282281
8149,5.011867400397115
8150,8.668462720321406
8151,4.36381955540134
8152,4.181064467825401
8153,4.452726494036867
8154,4.624798230198491
8155,8.573187300962177
8156,4.6548202200333
8157,4.464498221793527
8158,5.016340688188994
8159,8.624700569810814
8160,1.804277911387292
8161,6.479464097837303
8162,9.137637230048526
8163,6.4644986959980555
8164,7.50778138133056
8165,4.765378353668547
8166,4.866273516755088
8167,5.910780713675461
8168,4.401769153441703
8169,3.321867496170409
8170,6.647197418889302
8171,6.169793431902045
8172,7.610626769579413
8173,4.7238233901026945
8174,6.614654395710243
8175,5.438490571257
8176,7.097005962695704
8177,5.710440705717929
8178,1.8828273171723116
8179,5.996176228026796
8180,5.180750524116907
8181,4.56605003201393
8182,6.799519595755641
8183,3.529274742846109
8184,7.906096200265032
8185,6.789455863891339
8186,7.562491197468358
8187,6.0274363417631704
8188,8.315438412132469
8189,7.002315891530909
8190,8.741690490302899
8191,7.877947730676034
8192,8.836286208879702
8193,4.541303423663137
8194,7.310678404911871
8195,7.199016671694023
8196,4.2387828816348945
8197,3.472818708552902
8198,7.132425021726213
8199,0.534963163553656
8200,5.184354436622096
8201,7.207569167934599
8202,4.132578305618692
8203,4.337195734443803
8204,5.536613873460241
8205,9.068184979753264
8206,4.490690182847384
8207,8.051642254067769
8208,4.3469025468235625
8209,4.811643368635835
8210,5.2954908049245
8211,6.866804443364261
8212,4.284241792632371
8213,5.318625774048583
8214,6.196569576189971
8215,6.276896074333841
8216,2.9135810483614546
8217,5.810683631953311
8218,2.717885972573499
8219,6.947815560968756
8220,8.991021563680276
8221,4.289790244444944
8222,4.282802521318998
8223,8.024722451768334
8224,3.8419177016252584
8225,7.201417869590699
8226,7.091876795304032
8227,5.219433262142137
8228,5.195497966581043
8229,3.8647595481448738
8230,9.023976632892603
8231,7.427675588481518
8232,2.309635982752452
8233,5.343389417398149
8234,8.30893179497334
8235,5.056777222097123
8236,9.196163323772423
8237,6.756575013545371
8238,4.1755934042572465
8239,9.948103682941468
8240,6.299435880066853
8241,4.855257750717502
8242,3.3214028788874264
8243,6.769546795954421
8244,3.4078284005813795
8245,5.520077070104123
8246,3.40459050472868
8247,7.465237507488263
8248,3.4206118427427903
8249,4.784138373214529
8250,6.852779981513322
8251,6.281454839242553
8252,6.227025684451538
8253,6.941908093278844
8254,4.943372013137708
8255,5.869607847577407
8256,5.148506592901778
8257,2.0284287599296906
8258,4.677223349918476
8259,3.9293253328696305
8260,4.489993729253395
8261,3.650918207491234
8262,7.057513775497858
8263,3.5126099549131347
8264,7.687786332730658
8265,4.871435041415887
8266,6.59815221388361
8267,7.684320370402784
8268,6.333438707717818
8269,3.2976334794095807
8270,4.699459350406272
8271,6.59640749607823
8272,3.9156350515161233
8273,7.968666059724782
8274,7.295806271575596
8275,9.98011430776408
8276,4.8154602451481185
8277,5.462155202662842
8278,4.16986955460942
8279,4.031442866732714
8280,7.390604333369138
8281,8.146197475565815
8282,6.760418672163936
8283,4.560923196761352
8284,3.788825105347141
8285,8.424952859293844
8286,7.7624449587302
8287,4.804447050918148
8288,7.9474307689969725
8289,4.881408113563609
8290,6.247566620602352
8291,5.280250997764396
8292,8.833954927303532
8293,7.164787013762317
8294,6.087535428828013
8295,5.528125395306276
8296,2.771216907530591
8297,7.463093862062594
8298,4.197774763517189
8299,9.543977149104547
8300,1.4557540823416428
8301,8.23711057247352
8302,4.327236508989653
8303,2.7741902105960436
8304,5.682880318088588
8305,4.581034224473871
8306,2.293508907056211
8307,7.693553465931915
8308,7.072525926352414
8309,6.0113723938509676
8310,6.252315440370366
8311,7.326231771129377
8312,7.542902475516801
8313,5.388530898464989
8314,6.620712620059688
8315,2.6582321088948992
8316,6.991028409781974
8317,6.702678158746615
8318,8.719509109918585
8319,4.217264269767162
8320,4.854243404511207
8321,5.3158165464938865
8322,7.498931515403478
8323,6.161498234718731
8324,4.22401646468537
8325,4.577197834495371
8326,5.256897829501323
8327,7.918805604414777
8328,7.284229683044462
8329,7.806821111113805
8330,7.752546384151815
8331,5.9189746693888745
8332,3.160700016863958
8333,6.3954618131856
8334,4.4491333829039315
8335,5.869490323037061
8336,7.00093092349929
8337,4.404702236705882
8338,2.297983405486617
8339,8.025119906163647
8340,4.954951330383597
8341,8.883257672567776
8342,1.7776783361442408
8343,8.614303832841154
8344,6.390639628820945
8345,7.5054394204701556
8346,7.0455344970271785
8347,7.254163156594603
8348,7.884157613001273
8349,4.990546095904538
8350,5.33031975532141
8351,6.666673494146088
8352,8.1867718720283
8353,0.8539435554422664
8354,9.701455409594214
8355,5.72433921314688
8356,6.898509662938662
8357,1.7797863355910768
8358,7.024404211056679
8359,9.317984697303956
8360,4.626109218171257
8361,6.518120975016087
8362,9.826625211125686
8363,6.918232678350714
8364,4.85547019251913
8365,7.898176138509671
8366,8.999945078609219
8367,3.392892296530045
8368,7.051383614876986
8369,5.773890632220107
8370,3.1194974078739897
8371,5.497207750419536
8372,6.148375045817969
8373,5.1449534789147044
8374,2.6889553253579193
8375,7.404973959278677
8376,7.961053311645463
8377,8.26368929230078
8378,4.0629011832120785
8379,6.500563148012028
8380,2.4060688437999707
8381,1.8683366495463918
8382,5.509457318653997
8383,7.443524034146938
8384,8.13459814460727
8385,3.932890765098589
8386,8.273123204220834
8387,5.172438703152805
8388,7.881864487050903
8389,7.294353055110225
8390,9.218778627799976
8391,9.469268222451118
8392,6.4497534888329024
8393,3.866126938764758
8394,7.675477246377606
8395,5.707140355108678
8396,6.243977554655978
8397,6.108753149700409
8398,6.487510049093938
8399,6.050050860358306
8400,6.671563728470659
8401,8.863810345030304
8402,6.240091404154144
8403,7.223049320315226
8404,6.750744273239663
8405,3.7648550844545325
8406,4.837476236621198
8407,5.877135997547187
8408,7.674422251883561
8409,7.621802683118534
8410,5.3880804307609935
8411,6.362071981697215
8412,6.854872860713305
8413,6.038492225127072
8414,4.34796339437458
8415,8.527782043823768
8416,7.452457984970341
8417,4.014459294686704
8418,5.44205400549174
8419,6.517268514892109
8420,2.6916872969055996
8421,1.3063590150203268
8422,6.011681191048664
8423,6.297119900257306
8424,4.76184562688432
8425,4.41061540338231
8426,7.08325961914429
8427,5.32671258344746
8428,8.789535810387603
8429,1.7942099883718183
8430,6.238810512184876
8431,3.987105683544484
8432,6.680290315511155
8433,7.737337483081467
8434,7.912165505729924
8435,5.403836755891631
8436,5.0717106809853885
8437,3.8649865400946277
8438,8.189166252210743
8439,7.23687651836508
8440,3.2489102607353355
8441,3.29446599956157
8442,8.588174818359308
8443,9.978195017039566
8444,8.112257954862146
8445,8.305819998580317
8446,7.968280408515847
8447,7.328973393580643
8448,2.615922328598936
8449,3.769041561555298
8450,3.3394669256456195
8451,6.443905969198659
8452,6.5682241166654
8453,2.608915644198955
8454,3.0918556196340754
8455,8.359013390263133
8456,6.2346249647538245
8457,8.778443113847034
8458,2.542974373022235
8459,7.524809288398728
8460,8.614995620481785
8461,5.922321563626937
8462,5.811177135437158
8463,7.768306662814805
8464,2.5996168603302205
8465,7.268408370565643
8466,4.0656618091256735
8467,3.062136758255805
8468,7.611367362760815
8469,5.904465216562729
8470,4.496685626359158
8471,8.193273944051587
8472,4.130210813825906
8473,4.9281985039666765
8474,4.380400623473331
8475,6.059300136699127
8476,6.536731531909467
8477,7.963473290634908
8478,6.830357625407617
8479,5.839978058240371
8480,4.449088358329341
8481,6.602863898116041
8482,6.347753874850945
8483,6.079304523529889
8484,6.102726909156875
8485,6.1803335748038855
8486,9.25665077816386
8487,4.325510269108754
8488,3.913730437738154
8489,6.481376815537263
8490,5.03090988448484
8491,4.586664685061045
8492,6.105944412399214
8493,6.286415776137705
8494,7.106629746356454
8495,6.562251203322155
8496,3.3059379137669302
8497,6.829533035720094
8498,7.215715822669413
8499,6.34873210754735
8500,6.322414566780237
8501,1.6466049820878013
8502,4.52472018996202
8503,2.624344307166116
8504,7.22481737188056
8505,6.652846640949273
8506,5.740299112983319
8507,7.229209327507212
8508,6.967418590625511
8509,9.322220933301619
8510,8.457496660136567
8511,6.928147282575361
8512,4.799418410453386
8513,6.844878849562122
8514,7.342178426427866
8515,7.119157960197989
8516,7.059167103952385
8517,6.614003342255038
8518,4.798497437456411
8519,6.043683401033659
8520,3.276172281005483
8521,9.720896598213026
8522,3.7240938370623247
8523,7.871262814238765
8524,4.581820947004816
8525,7.853112483231935
8526,7.838240206208697
8527,7.473166398622009
8528,5.772198468087157
8529,5.124015807403671
8530,5.696024232716738
8531,3.3931212084942235
8532,7.791909458087909
8533,8.755974758685939
8534,3.904919428986212
8535,6.217994057232577
8536,2.759549383739341
8537,8.02657925239021
8538,9.769338776881542
8539,6.152216587499976
8540,6.974769347069303
8541,5.524881400322121
8542,1.5665601763826849
8543,3.5271011602939595
8544,8.496618189195727
8545,7.305377363789548
8546,4.10969435979285
8547,7.281283963102393
8548,5.541602846850367
8549,7.628202705434823
8550,6.808180831234543
8551,7.951018136029864
8552,7.406076067195769
8553,5.777515782217922
8554,2.4598733007929625
8555,8.141296866684256
8556,6.963589252988399
8557,6.119327861426463
8558,4.969240635733033
8559,6.159216081669872
8560,4.0480302675487145
8561,5.866064179729307
8562,7.574209061749953
8563,8.863252062387469
8564,7.340294342529506
8565,4.796893770409648
8566,6.763618714016591
8567,7.6617979542572385
8568,7.108309128986113
8569,8.269272582210272
8570,9.871991009962526
8571,3.2515637723696065
8572,5.221694237414336
8573,7.40105129354062
8574,5.067459188207835
8575,1.8412490251945315
